,gameId,startTime,awayTeamAbbreviation,homeTeamAbbreviation,playerId,firstName,lastName,position,jerseyNumber,teamId,abbreviation,fg2PtAtt,fg2PtAttPerGame,fg2PtMade,fg2PtMadePerGame,fg2PtPct,fg3PtAtt,fg3PtAttPerGame,fg3PtMade,fg3PtMadePerGame,fg3PtPct,fgAtt,fgAttPerGame,fgMade,fgMadePerGame,fgPct,ftAtt,ftAttPerGame,ftMade,ftMadePerGame,ftPct,offReb,offRebPerGame,defReb,defRebPerGame,reb,rebPerGame,ast,astPerGame,pts,ptsPerGame,tov,tovPerGame,stl,stlPerGame,blk,blkPerGame,blkAgainst,blkAgainstPerGame,fouls,foulsPerGame,foulsDrawn,foulsDrawnPerGame,foulPers,foulPersPerGame,foulPersDrawn,foulPersDrawnPerGame,foulTech,foulTechPerGame,foulTechDrawn,foulTechDrawnPerGame,foulFlag1,foulFlag1PerGame,foulFlag1Drawn,foulFlag1DrawnPerGame,foulFlag2,foulFlag2PerGame,foulFlag2Drawn,foulFlag2DrawnPerGame,ejections,plusMinus,plusMinusPerGame,minSeconds,minSecondsPerGame,gamesStarted,pts_minute,atHome,startTime_date,i,oppTeamAbbreviation,oppTeamId,teamI,oppTeamI,diff_days,rest_hours
77694,80230,2023-01-23T01:30:00.000Z,BRO,GSW,9227,Kevon,Looney,C,5.0,101,GSW,7.0,7.0,5.0,5.0,71.4,0.0,0.0,0.0,0.0,0.0,7.0,7.0,5.0,5.0,71.4,8.0,8.0,4.0,4.0,50.0,3.0,3.0,7.0,7.0,10.0,10.0,0.0,0.0,14.0,14.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1171.0,1171.0,0.0,0.7173356105892399,1,2023-01-23T01:30:00+00:00,89,BRO,84,13,20,2 days 01:00:00,49.0
78179,80252,2023-01-26T03:00:00.000Z,MEM,GSW,9227,Kevon,Looney,C,5.0,101,GSW,4.0,4.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,8.0,8.0,3.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,1225.0,1225.0,0.0,0.1959183673469388,1,2023-01-26T03:00:00+00:00,89,MEM,107,13,19,3 days 01:30:00,73.5
78438,80266,2023-01-28T03:00:00.000Z,TOR,GSW,9227,Kevon,Looney,C,5.0,101,GSW,7.0,7.0,6.0,6.0,85.7,0.0,0.0,0.0,0.0,0.0,7.0,7.0,6.0,6.0,85.7,2.0,2.0,0.0,0.0,0.0,1.0,1.0,7.0,7.0,8.0,8.0,3.0,3.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,2.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1425.0,1425.0,1.0,0.5052631578947369,1,2023-01-28T03:00:00+00:00,89,TOR,81,13,5,2 days 00:00:00,48.0
78883,80285,2023-01-31T01:00:00.000Z,GSW,OKL,9227,Kevon,Looney,C,5.0,101,GSW,5.0,5.0,3.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,3.0,60.0,2.0,2.0,2.0,2.0,100.0,4.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1351.0,1351.0,0.0,0.3552923760177646,0,2023-01-31T01:00:00+00:00,89,OKL,96,13,9,2 days 22:00:00,70.0
79138,80300,2023-02-02T01:00:00.000Z,GSW,MIN,9227,Kevon,Looney,C,5.0,101,GSW,5.0,5.0,4.0,4.0,80.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,80.0,2.0,2.0,2.0,2.0,100.0,3.0,3.0,6.0,6.0,9.0,9.0,0.0,0.0,10.0,10.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1705.0,1705.0,0.0,0.3519061583577713,0,2023-02-02T01:00:00+00:00,89,MIN,100,13,3,2 days 00:00:00,48.0
79291,80309,2023-02-03T02:00:00.000Z,GSW,DEN,9227,Kevon,Looney,C,5.0,101,GSW,2.0,2.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,50.0,2.0,2.0,1.0,1.0,50.0,1.0,1.0,5.0,5.0,6.0,6.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,1412.0,1412.0,1.0,0.1274787535410765,0,2023-02-03T02:00:00+00:00,89,DEN,99,13,23,1 days 01:00:00,25.0
79626,80326,2023-02-05T01:30:00.000Z,DAL,GSW,9227,Kevon,Looney,C,5.0,101,GSW,6.0,6.0,4.0,4.0,66.7,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,4.0,66.7,4.0,4.0,2.0,2.0,50.0,3.0,3.0,4.0,4.0,7.0,7.0,0.0,0.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,1142.0,1142.0,1.0,0.5253940455341506,1,2023-02-05T01:30:00+00:00,89,DAL,108,13,1,1 days 23:30:00,47.5
74584,80084,2023-01-03T03:00:00.000Z,ATL,GSW,9228,Draymond,Green,PF,23.0,101,GSW,4.0,4.0,1.0,1.0,25.0,1.0,1.0,1.0,1.0,100.0,5.0,5.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,12.0,13.0,13.0,11.0,11.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2675.0,2675.0,1.0,0.11214953271028037,1,2023-01-03T03:00:00+00:00,67,ATL,91,13,29,3 days 00:00:00,72.0
74891,80099,2023-01-05T03:00:00.000Z,DET,GSW,9228,Draymond,Green,PF,23.0,101,GSW,2.0,2.0,2.0,2.0,100.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,8.0,8.0,7.0,7.0,4.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,1805.0,1.0,0.1329639889196676,1,2023-01-05T03:00:00+00:00,67,DET,88,13,0,2 days 00:00:00,48.0
75422,80120,2023-01-08T01:30:00.000Z,ORL,GSW,9228,Draymond,Green,PF,23.0,101,GSW,1.0,1.0,1.0,1.0,100.0,5.0,5.0,1.0,1.0,20.0,6.0,6.0,2.0,2.0,33.3,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,1950.0,1950.0,1.0,0.15384615384615385,1,2023-01-08T01:30:00+00:00,67,ORL,95,13,4,2 days 22:30:00,70.5
75845,80141,2023-01-11T03:00:00.000Z,PHX,GSW,9228,Draymond,Green,PF,23.0,101,GSW,2.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,33.3,5.0,5.0,1.0,1.0,20.0,2.0,2.0,2.0,2.0,100.0,1.0,1.0,11.0,11.0,12.0,12.0,6.0,6.0,5.0,5.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,2060.0,2060.0,1.0,0.14563106796116504,1,2023-01-11T03:00:00+00:00,67,PHX,104,13,22,3 days 01:30:00,73.5
76296,80161,2023-01-14T00:30:00.000Z,GSW,SAS,9228,Draymond,Green,PF,23.0,101,GSW,4.0,4.0,3.0,3.0,75.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,3.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,4.0,4.0,6.0,6.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1738.0,1738.0,1.0,0.20713463751438432,0,2023-01-14T00:30:00+00:00,67,SAS,106,13,18,2 days 21:30:00,69.5
76614,80176,2023-01-15T20:30:00.000Z,GSW,CHI,9228,Draymond,Green,PF,23.0,101,GSW,5.0,5.0,2.0,2.0,40.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,2.0,2.0,33.3,5.0,5.0,4.0,4.0,80.0,1.0,1.0,3.0,3.0,4.0,4.0,7.0,7.0,8.0,8.0,6.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,-24.0,1919.0,1919.0,1.0,0.25013027618551326,0,2023-01-15T20:30:00+00:00,67,CHI,89,13,21,1 days 20:00:00,44.0
76787,80186,2023-01-16T20:00:00.000Z,GSW,WAS,9228,Draymond,Green,PF,23.0,101,GSW,4.0,4.0,3.0,3.0,75.0,3.0,3.0,2.0,2.0,66.7,7.0,7.0,5.0,5.0,71.4,6.0,6.0,5.0,5.0,83.3,2.0,2.0,4.0,4.0,6.0,6.0,10.0,10.0,17.0,17.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,2112.0,2112.0,1.0,0.4829545454545454,0,2023-01-16T20:00:00+00:00,67,WAS,94,13,24,0 days 23:30:00,23.5
77214,80205,2023-01-20T00:30:00.000Z,GSW,BOS,9228,Draymond,Green,PF,23.0,101,GSW,3.0,3.0,2.0,2.0,66.7,2.0,2.0,1.0,1.0,50.0,5.0,5.0,3.0,3.0,60.0,4.0,4.0,4.0,4.0,100.0,2.0,2.0,11.0,11.0,13.0,13.0,9.0,9.0,11.0,11.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,2229.0,2229.0,0.0,0.2960969044414536,0,2023-01-20T00:30:00+00:00,67,BOS,82,13,26,3 days 04:30:00,76.5
77665,80230,2023-01-23T01:30:00.000Z,BRO,GSW,9228,Draymond,Green,PF,23.0,101,GSW,5.0,5.0,3.0,3.0,60.0,2.0,2.0,1.0,1.0,50.0,7.0,7.0,4.0,4.0,57.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,11.0,11.0,7.0,7.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-18.0,1966.0,1966.0,1.0,0.2746693794506612,1,2023-01-23T01:30:00+00:00,67,BRO,84,13,20,3 days 01:00:00,73.0
78134,80252,2023-01-26T03:00:00.000Z,MEM,GSW,9228,Draymond,Green,PF,23.0,101,GSW,3.0,3.0,3.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,100.0,4.0,4.0,2.0,2.0,50.0,0.0,0.0,13.0,13.0,13.0,13.0,7.0,7.0,8.0,8.0,5.0,5.0,1.0,1.0,3.0,3.0,0.0,0.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1927.0,1927.0,1.0,0.24909185262065386,1,2023-01-26T03:00:00+00:00,67,MEM,107,13,19,3 days 01:30:00,73.5
78421,80266,2023-01-28T03:00:00.000Z,TOR,GSW,9228,Draymond,Green,PF,23.0,101,GSW,3.0,3.0,2.0,2.0,66.7,1.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,50.0,2.0,2.0,1.0,1.0,50.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1964.0,1964.0,1.0,0.15274949083503056,1,2023-01-28T03:00:00+00:00,67,TOR,81,13,5,2 days 00:00:00,48.0
78845,80285,2023-01-31T01:00:00.000Z,GSW,OKL,9228,Draymond,Green,PF,23.0,101,GSW,3.0,3.0,3.0,3.0,100.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,75.0,2.0,2.0,1.0,1.0,50.0,1.0,1.0,8.0,8.0,9.0,9.0,12.0,12.0,7.0,7.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1883.0,1883.0,1.0,0.22304832713754646,0,2023-01-31T01:00:00+00:00,67,OKL,96,13,9,2 days 22:00:00,70.0
79101,80300,2023-02-02T01:00:00.000Z,GSW,MIN,9228,Draymond,Green,PF,23.0,101,GSW,10.0,10.0,5.0,5.0,50.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,5.0,50.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,4.0,4.0,10.0,10.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,2368.0,2368.0,1.0,0.2533783783783784,0,2023-02-02T01:00:00+00:00,67,MIN,100,13,3,2 days 00:00:00,48.0
79579,80326,2023-02-05T01:30:00.000Z,DAL,GSW,9228,Draymond,Green,PF,23.0,101,GSW,6.0,6.0,3.0,3.0,50.0,7.0,7.0,3.0,3.0,42.9,13.0,13.0,6.0,6.0,46.2,2.0,2.0,2.0,2.0,100.0,0.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,17.0,17.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1940.0,1940.0,1.0,0.5257731958762887,1,2023-02-05T01:30:00+00:00,67,DAL,108,13,1,3 days 00:30:00,72.5
74590,80080,2023-01-03T00:00:00.000Z,NOP,PHI,9232,James,Harden,SG,1.0,85,PHI,10.0,10.0,5.0,5.0,50.0,9.0,9.0,3.0,3.0,33.3,19.0,19.0,8.0,8.0,42.1,10.0,10.0,8.0,8.0,80.0,0.0,0.0,2.0,2.0,2.0,2.0,8.0,8.0,27.0,27.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2298.0,2298.0,1.0,0.7049608355091384,1,2023-01-03T00:00:00+00:00,390,NOP,110,28,15,2 days 22:30:00,70.5
74897,80093,2023-01-05T00:00:00.000Z,IND,PHI,9232,James,Harden,SG,1.0,85,PHI,12.0,12.0,6.0,6.0,50.0,8.0,8.0,2.0,2.0,25.0,20.0,20.0,8.0,8.0,40.0,10.0,10.0,8.0,8.0,80.0,0.0,0.0,6.0,6.0,6.0,6.0,8.0,8.0,26.0,26.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,8.0,8.0,3.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,2560.0,2560.0,1.0,0.609375,1,2023-01-05T00:00:00+00:00,390,IND,87,28,25,2 days 00:00:00,48.0
75227,80107,2023-01-07T00:00:00.000Z,CHI,PHI,9232,James,Harden,SG,1.0,85,PHI,8.0,8.0,1.0,1.0,12.5,9.0,9.0,3.0,3.0,33.3,17.0,17.0,4.0,4.0,23.5,8.0,8.0,6.0,6.0,75.0,5.0,5.0,2.0,2.0,7.0,7.0,11.0,11.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-10.0,2023.0,2023.0,1.0,0.5042016806722689,1,2023-01-07T00:00:00+00:00,390,CHI,89,28,21,2 days 00:00:00,48.0
75545,80122,2023-01-08T20:00:00.000Z,PHI,DET,9232,James,Harden,SG,1.0,85,PHI,9.0,9.0,4.0,4.0,44.4,5.0,5.0,3.0,3.0,60.0,14.0,14.0,7.0,7.0,50.0,4.0,4.0,3.0,3.0,75.0,1.0,1.0,10.0,10.0,11.0,11.0,11.0,11.0,20.0,20.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1683.0,1683.0,1.0,0.7130124777183601,0,2023-01-08T20:00:00+00:00,390,DET,88,28,0,1 days 20:00:00,44.0
75847,80138,2023-01-11T00:00:00.000Z,DET,PHI,9232,James,Harden,SG,1.0,85,PHI,4.0,4.0,4.0,4.0,100.0,3.0,3.0,2.0,2.0,66.7,7.0,7.0,6.0,6.0,85.7,3.0,3.0,2.0,2.0,66.7,1.0,1.0,11.0,11.0,12.0,12.0,15.0,15.0,16.0,16.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,1562.0,1562.0,0.0,0.614596670934699,1,2023-01-11T00:00:00+00:00,390,DET,88,28,0,2 days 04:00:00,52.0
76149,80152,2023-01-13T00:00:00.000Z,OKL,PHI,9232,James,Harden,SG,1.0,85,PHI,3.0,3.0,1.0,1.0,33.3,10.0,10.0,5.0,5.0,50.0,13.0,13.0,6.0,6.0,46.2,8.0,8.0,7.0,7.0,87.5,0.0,0.0,6.0,6.0,6.0,6.0,15.0,15.0,24.0,24.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,2185.0,2185.0,1.0,0.6590389016018307,1,2023-01-13T00:00:00+00:00,390,OKL,96,28,9,2 days 00:00:00,48.0
76460,80172,2023-01-15T02:00:00.000Z,PHI,UTA,9232,James,Harden,SG,1.0,85,PHI,9.0,9.0,7.0,7.0,77.8,10.0,10.0,4.0,4.0,40.0,19.0,19.0,11.0,11.0,57.9,5.0,5.0,5.0,5.0,100.0,1.0,1.0,5.0,5.0,6.0,6.0,11.0,11.0,31.0,31.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,2260.0,2260.0,1.0,0.8230088495575221,0,2023-01-15T02:00:00+00:00,390,UTA,98,28,10,2 days 02:00:00,50.0
76616,80181,2023-01-16T02:30:00.000Z,PHI,LAL,9232,James,Harden,SG,1.0,85,PHI,8.0,8.0,5.0,5.0,62.5,7.0,7.0,4.0,4.0,57.1,15.0,15.0,9.0,9.0,60.0,2.0,2.0,2.0,2.0,100.0,0.0,0.0,7.0,7.0,7.0,7.0,13.0,13.0,24.0,24.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2189.0,2189.0,1.0,0.657834627683874,0,2023-01-16T02:30:00+00:00,390,LAL,105,28,16,1 days 00:30:00,24.5
76932,80194,2023-01-18T03:00:00.000Z,PHI,LAC,9232,James,Harden,SG,1.0,85,PHI,2.0,2.0,1.0,1.0,50.0,4.0,4.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,16.7,4.0,4.0,4.0,4.0,100.0,0.0,0.0,3.0,3.0,3.0,3.0,9.0,9.0,6.0,6.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1892.0,1892.0,1.0,0.19027484143763213,0,2023-01-18T03:00:00+00:00,390,LAC,102,28,8,2 days 00:30:00,48.5
77215,80208,2023-01-20T03:00:00.000Z,PHI,POR,9232,James,Harden,SG,1.0,85,PHI,7.0,7.0,5.0,5.0,71.4,4.0,4.0,1.0,1.0,25.0,11.0,11.0,6.0,6.0,54.6,4.0,4.0,3.0,3.0,75.0,0.0,0.0,10.0,10.0,10.0,10.0,14.0,14.0,16.0,16.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2029.0,2029.0,1.0,0.4731394775751602,0,2023-01-20T03:00:00+00:00,390,POR,97,28,11,2 days 00:00:00,48.0
78140,80247,2023-01-26T00:30:00.000Z,BRO,PHI,9232,James,Harden,SG,1.0,85,PHI,2.0,2.0,1.0,1.0,50.0,10.0,10.0,5.0,5.0,50.0,12.0,12.0,6.0,6.0,50.0,7.0,7.0,6.0,6.0,85.7,0.0,0.0,3.0,3.0,3.0,3.0,7.0,7.0,23.0,23.0,6.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2108.0,2108.0,1.0,0.6546489563567361,1,2023-01-26T00:30:00+00:00,390,BRO,84,28,20,5 days 21:30:00,100.0
78567,80267,2023-01-28T20:00:00.000Z,DEN,PHI,9232,James,Harden,SG,1.0,85,PHI,4.0,4.0,2.0,2.0,50.0,6.0,6.0,3.0,3.0,50.0,10.0,10.0,5.0,5.0,50.0,6.0,6.0,4.0,4.0,66.7,1.0,1.0,3.0,3.0,4.0,4.0,13.0,13.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,2147.0,2147.0,1.0,0.4750815090824407,1,2023-01-28T20:00:00+00:00,390,DEN,99,28,23,2 days 19:30:00,67.5
78850,80282,2023-01-31T00:00:00.000Z,ORL,PHI,9232,James,Harden,SG,1.0,85,PHI,5.0,5.0,2.0,2.0,40.0,9.0,9.0,3.0,3.0,33.3,14.0,14.0,5.0,5.0,35.7,4.0,4.0,4.0,4.0,100.0,0.0,0.0,8.0,8.0,8.0,8.0,6.0,6.0,17.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.0,-19.0,2097.0,2097.0,1.0,0.4864091559370529,1,2023-01-31T00:00:00+00:00,390,ORL,95,28,4,2 days 04:00:00,52.0
79104,80296,2023-02-02T00:00:00.000Z,ORL,PHI,9232,James,Harden,SG,1.0,85,PHI,3.0,3.0,1.0,1.0,33.3,10.0,10.0,6.0,6.0,60.0,13.0,13.0,7.0,7.0,53.8,7.0,7.0,6.0,6.0,85.7,1.0,1.0,8.0,8.0,9.0,9.0,10.0,10.0,26.0,26.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2254.0,2254.0,1.0,0.6921029281277729,1,2023-02-02T00:00:00+00:00,390,ORL,95,28,4,2 days 00:00:00,48.0
79411,80317,2023-02-04T01:00:00.000Z,PHI,SAS,9232,James,Harden,SG,1.0,85,PHI,5.0,5.0,2.0,2.0,40.0,5.0,5.0,2.0,2.0,40.0,10.0,10.0,4.0,4.0,40.0,8.0,8.0,6.0,6.0,75.0,1.0,1.0,3.0,3.0,4.0,4.0,8.0,8.0,16.0,16.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1487.0,1487.0,1.0,0.6455951580363147,0,2023-02-04T01:00:00+00:00,390,SAS,106,28,18,2 days 01:00:00,49.0
